gender,number_of_dependents,education_level,employment_type,monthly_income,loan_amount_requested,loan_tenure_months,area_type,loan_type,loan_status,data_source,credit_score,total_assets_value,liquid_assets_value,savings_balance,application_id,age,marital_status,occupation,income_type,state,loan_purpose,existing_emi,is_synthetic_age,is_synthetic_gender,is_synthetic_marital_status,is_synthetic_occupation,is_synthetic_employment_type,is_synthetic_income_type,is_synthetic_area_type,is_synthetic_credit_score,is_synthetic_existing_emi,is_synthetic_savings_balance,is_synthetic_total_assets_value,is_synthetic_liquid_assets_value,is_synthetic_state,is_synthetic_loan_purpose,loan_to_income_ratio,debt_to_income_ratio
Male,1.0,Higher Secondary,Contract,366666.6666666667,12100000.0,48.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,884.0,37300000.0,21000000.0,6000000.0,4271,62.0,Married,Construction,Salary,Jammu and Kashmir,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.75,0.0
Male,0.0,Undergraduate,Full-Time,541666.6666666666,16200000.0,48.0,Rural,Business Loan,1,ds2_loan_approval_kaggle,812.0,54300000.0,26400000.0,6200000.0,4263,35.0,Married,Healthcare,Salary,Gujarat,Business Expansion,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.4923076923076923,0.0
Male,1.0,Higher Secondary,Full-Time,825000.0,38700000.0,72.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,670.0,74300000.0,42300000.0,6500000.0,1642,30.0,In a relationship,Construction,Salary,Karnataka,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.909090909090909,0.0
Male,3.0,Undergraduate,Full-Time,6406.0,150000.0,360.0,Semiurban,Home Loan,0,ds1_loan_prediction,675.4344058129032,19071.615828273938,6437.358251004842,7268.267046679113,575,29.0,Married,Government Services,Salary,Punjab,Home Purchase,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,1.9512956603184515,0.0
Female,0.0,Undergraduate,Self-Employed,275000.0,9000000.0,216.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,754.0,21600000.0,11600000.0,4700000.0,3154,32.0,In a relationship,Finance & Accounting,Business Income,Chandigarh,Home Purchase,25532.666997054752,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.727272727272727,0.09284606180747182
Female,5.0,Undergraduate,Full-Time,266666.6666666667,12200000.0,72.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,493.0,22700000.0,8800000.0,2100000.0,4353,31.0,In a relationship,Finance & Accounting,Salary,Maharashtra,Home Renovation,25905.332005750322,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.8125,0.09714499502156371
Female,0.0,Higher Secondary,Self-Employed,316666.6666666667,10600000.0,144.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,490.0,27300000.0,17500000.0,3100000.0,3194,37.0,Single,Business & Management,Business Income,Haryana,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.789473684210526,0.0
Female,3.0,Higher Secondary,Self-Employed,491666.6666666667,18900000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,742.0,46500000.0,31200000.0,8000000.0,1240,53.0,Divorced,Construction,Self-Employment Income,Tripura,Home Renovation,43882.19434040369,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.2033898305084745,0.08925192069234648
Male,0.0,Higher Secondary,Self-Employed,216666.66666666666,9900000.0,240.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,368.0,12300000.0,7200000.0,2000000.0,3403,41.0,Married,Business & Management,Self-Employment Income,Sikkim,Home Purchase,44979.78023806963,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.8076923076923075,0.20759898571416754
Male,2.0,Higher Secondary,Full-Time,741666.6666666666,29200000.0,96.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,608.0,61200000.0,45200000.0,11700000.0,1246,37.0,Single,Business & Management,Salary,Sikkim,Home Renovation,71696.32427257166,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.2808988764044944,0.09666920126638875
Male,5.0,Undergraduate,Full-Time,133333.33333333334,6100000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,663.0,12300000.0,7600000.0,1200000.0,4490,25.0,Single,Engineering & Technology,Salary,West Bengal,Home Renovation,18166.00902305762,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.8125,0.13624506767293215
Male,5.0,Undergraduate,Self-Employed,200000.0,6900000.0,240.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,725.0,13300000.0,11200000.0,2400000.0,4306,26.0,Single,Government Services,Business Income,Punjab,Home Purchase,8886.764682620958,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.875,0.04443382341310479
Male,5.0,Higher Secondary,Temporary,758333.3333333334,27800000.0,192.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,547.0,70200000.0,41300000.0,9400000.0,3124,44.0,Single,Other,Salary,Chandigarh,Home Renovation,113384.76679823354,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.0549450549450547,0.1495183737998684
Female,0.0,Higher Secondary,Part-Time,316666.6666666667,13300000.0,72.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,655.0,20800000.0,11200000.0,2600000.0,4638,23.0,Married,Sales & Marketing,Salary,Haryana,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.5,0.0
Male,3.0,Higher Secondary,Full-Time,616666.6666666666,23500000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,460.0,67900000.0,35100000.0,9200000.0,4770,40.0,Separated,Business & Management,Salary,Madhya Pradesh,Home Purchase,71206.78356484423,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.175675675675676,0.11547045983488254
Male,1.0,Higher Secondary,Self-Employed,400000.0,11600000.0,192.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,696.0,29100000.0,18300000.0,6500000.0,1696,41.0,Widowed,Manufacturing,Self-Employment Income,Chandigarh,Business Expansion,38021.709546105136,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.4166666666666665,0.09505427386526284
Male,3.0,Higher Secondary,Contract,533333.3333333334,23000000.0,96.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,520.0,43300000.0,19800000.0,3800000.0,4662,39.0,In a relationship,Business & Management,Salary,Jharkhand,Home Purchase,30227.759022451413,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.59375,0.05667704816709639
Male,4.0,Higher Secondary,Full-Time,816666.6666666666,29400000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,592.0,90700000.0,44900000.0,9000000.0,3734,26.0,Single,Sales & Marketing,Salary,Tripura,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.0,0.0
Male,3.0,Undergraduate,Self-Employed,116666.66666666667,2700000.0,168.0,Rural,Business Loan,1,ds2_loan_approval_kaggle,819.0,8000000.0,5300000.0,1300000.0,3333,38.0,Single,Finance & Accounting,Self-Employment Income,Delhi,Working Capital,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,1.9285714285714286,0.0
Female,1.0,Undergraduate,Full-Time,75000.0,2900000.0,240.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,782.0,5800000.0,4300000.0,800000.0,1945,44.0,Married,Government Services,Salary,Haryana,Home Purchase,8690.598910125042,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.2222222222222223,0.11587465213500056
Male,5.0,Higher Secondary,Self-Employed,458333.3333333333,17300000.0,192.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,874.0,25500000.0,21600000.0,7900000.0,1080,33.0,Single,Other,Business Income,Jammu and Kashmir,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.1454545454545455,0.0
Male,4.0,Undergraduate,Full-Time,575000.0,14700000.0,24.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,496.0,38500000.0,19500000.0,4000000.0,2723,40.0,Divorced,Engineering & Technology,Salary,Dadra and Nagar Haveli and Daman and Diu,Working Capital,146805.1536450439,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.130434782608696,0.2553133106870329
Male,0.0,Undergraduate,Temporary,3250.0,170000.0,360.0,Rural,Home Loan,0,ds1_loan_prediction,776.0761245524033,44838.06823637938,13248.697896804053,12884.308276687856,226,49.0,Married,Retail & Customer Service,Salary,Rajasthan,Home Purchase,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,4.358974358974359,0.0
Female,1.0,Undergraduate,Self-Employed,41666.666666666664,1800000.0,96.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,877.0,2000000.0,1700000.0,600000.0,4501,28.0,Married,Education,Self-Employment Income,Tamil Nadu,Home Renovation,2775.7008657068995,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.6,0.0666168207769656
Male,4.0,Higher Secondary,Self-Employed,583333.3333333334,26700000.0,48.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,486.0,47600000.0,24800000.0,6000000.0,4258,37.0,In a relationship,Business & Management,Self-Employment Income,Jharkhand,Home Purchase,70891.2980821238,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.8142857142857145,0.12152793956935508
Male,5.0,Undergraduate,Self-Employed,316666.6666666667,10100000.0,24.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,571.0,29900000.0,15900000.0,3300000.0,4669,32.0,In a relationship,Healthcare,Freelance Income,Uttarakhand,Home Renovation,10116.688894967512,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6578947368421053,0.03194743861568688
Male,3.0,Higher Secondary,Self-Employed,375000.0,13100000.0,144.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,570.0,28400000.0,15900000.0,5800000.0,2169,34.0,Single,Manufacturing,Business Income,Haryana,Home Purchase,33494.70078922061,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.911111111111111,0.0893192021045883
Female,1.0,Higher Secondary,Self-Employed,41666.666666666664,1700000.0,216.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,617.0,2400000.0,1900000.0,500000.0,3743,49.0,Single,Manufacturing,Self-Employment Income,Kerala,Home Purchase,1374.4059864226995,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.4,0.032985743674144787
Male,0.0,Undergraduate,Part-Time,2297.0,104000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,752.2104247354458,40073.032055070165,14556.38532405206,5712.265855732041,587,32.0,Married,Education,Salary,Assam,Home Purchase,38.330521671550876,True,False,True,True,True,True,False,True,True,True,True,True,True,True,3.773037295022493,0.01668721013128031
Female,3.0,Undergraduate,Self-Employed,575000.0,19000000.0,168.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,348.0,32200000.0,24300000.0,4900000.0,3549,30.0,In a relationship,Government Services,Self-Employment Income,Manipur,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.753623188405797,0.0
Male,2.0,Higher Secondary,Self-Employed,316666.6666666667,12400000.0,96.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,340.0,16700000.0,12300000.0,2600000.0,3029,21.0,Single,Business & Management,Self-Employment Income,West Bengal,Home Renovation,12131.662738445617,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.263157894736842,0.038310513910880896
Male,0.0,Higher Secondary,Full-Time,166666.66666666666,7000000.0,72.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,666.0,6900000.0,5700000.0,1400000.0,963,48.0,Married,Other,Salary,Goa,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.5,0.0
Male,0.0,Undergraduate,Self-Employed,241666.66666666666,9900000.0,96.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,312.0,21200000.0,14900000.0,3700000.0,3253,54.0,Single,Healthcare,Self-Employment Income,Dadra and Nagar Haveli and Daman and Diu,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.413793103448276,0.0
Male,2.0,Undergraduate,Temporary,816666.6666666666,20900000.0,144.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,768.0,65600000.0,52000000.0,13400000.0,821,35.0,Married,Business & Management,Salary,Assam,Working Capital,59286.84722364134,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.13265306122449,0.07259613945752001
Male,1.0,Higher Secondary,Self-Employed,583333.3333333334,20300000.0,168.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,837.0,35100000.0,25200000.0,5500000.0,4668,43.0,Married,Business & Management,Business Income,Gujarat,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.9,0.0
Male,0.0,Higher Secondary,Self-Employed,716666.6666666666,20000000.0,120.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,704.0,76500000.0,41100000.0,10300000.0,3772,44.0,Married,Business & Management,Business Income,Karnataka,Working Capital,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3255813953488373,0.0
Male,1.0,Higher Secondary,Self-Employed,725000.0,27000000.0,120.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,717.0,60700000.0,26600000.0,9100000.0,843,30.0,Single,Sales & Marketing,Business Income,Chandigarh,Home Purchase,74314.94381588798,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.103448275862069,0.10250337078053515
Female,5.0,Undergraduate,Full-Time,625000.0,15800000.0,216.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,458.0,45100000.0,30800000.0,8400000.0,3589,47.0,Widowed,Healthcare,Salary,Puducherry,Business Expansion,29236.83795862779,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.1066666666666665,0.04677894073380447
Female,1.0,Undergraduate,Full-Time,308333.3333333333,13600000.0,192.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,608.0,18800000.0,16200000.0,2800000.0,2168,35.0,Married,Engineering & Technology,Salary,Telangana,Home Purchase,16506.90475019788,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.675675675675676,0.05353590729793907
Male,0.0,Higher Secondary,Full-Time,175000.0,8200000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,554.0,15300000.0,7600000.0,1700000.0,3559,48.0,Widowed,Manufacturing,Salary,Haryana,Home Renovation,8308.715325172192,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.9047619047619047,0.04747837328669824
Female,2.0,Undergraduate,Full-Time,14866.0,70000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,706.8374872534312,197729.5945586845,98330.31848892242,21766.841441657998,147,27.0,Married,Retail & Customer Service,Salary,Andhra Pradesh,Home Renovation,1012.7534616734941,True,False,True,True,True,True,False,True,True,True,True,True,True,True,0.3923942777703036,0.06812548511189924
Female,0.0,Higher Secondary,Full-Time,2149.0,178000.0,360.0,Semiurban,Home Loan,0,ds1_loan_prediction,513.047346448706,4857.2655671981365,1991.946723068798,8595.13957969545,415,21.0,Married,Transportation & Logistics,Salary,Bihar,Home Renovation,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,6.902435241197456,0.0
Female,1.0,Higher Secondary,Self-Employed,391666.6666666667,18700000.0,240.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,445.0,17200000.0,15100000.0,4000000.0,1371,35.0,In a relationship,Construction,Self-Employment Income,Meghalaya,Home Renovation,61707.07734657255,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.978723404255319,0.1575499847146533
Female,4.0,Undergraduate,Full-Time,425000.0,12200000.0,168.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,511.0,30400000.0,21700000.0,3400000.0,3431,35.0,Married,Government Services,Salary,Rajasthan,Business Expansion,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.392156862745098,0.0
Male,0.0,Higher Secondary,Full-Time,208333.33333333334,6900000.0,144.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,471.0,17800000.0,6700000.0,1500000.0,2426,27.0,Married,Construction,Salary,Telangana,Home Renovation,13682.340948510691,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.76,0.06567523655285132
Male,5.0,Undergraduate,Self-Employed,558333.3333333334,20200000.0,96.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,406.0,34200000.0,22400000.0,7100000.0,2873,37.0,In a relationship,Business & Management,Self-Employment Income,Jharkhand,Home Renovation,52087.891643301875,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.014925373134328,0.09329174622680932
Female,4.0,Higher Secondary,Self-Employed,250000.0,10900000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,786.0,22100000.0,11200000.0,3200000.0,4185,48.0,Single,Other,Business Income,Uttar Pradesh,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.6333333333333333,0.0
Male,4.0,Undergraduate,Contract,50000.0,1400000.0,48.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,507.0,2600000.0,2100000.0,400000.0,3258,39.0,Married,Finance & Accounting,Salary,Assam,Working Capital,7934.7156330256,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.3333333333333335,0.158694312660512
Male,2.0,Undergraduate,Full-Time,325000.0,13600000.0,120.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,373.0,24600000.0,12000000.0,3600000.0,4709,43.0,Married,Engineering & Technology,Salary,Jammu and Kashmir,Home Purchase,7087.730850787632,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.4871794871794872,0.0218084026178081
Male,1.0,Undergraduate,Full-Time,3988.0,50000.0,240.0,Urban,Home Loan,1,ds1_loan_prediction,727.4596482743009,10339.42931107434,4039.754511796773,6712.479646252623,85,33.0,Married,Student,Salary,Goa,Home Purchase,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,1.0448010698762955,0.0
Female,1.0,Undergraduate,Self-Employed,316666.6666666667,8800000.0,144.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,670.0,25900000.0,16000000.0,3800000.0,3755,38.0,Single,Business & Management,Freelance Income,Andaman and Nicobar Islands,Business Expansion,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3157894736842106,0.0
Male,3.0,Higher Secondary,Part-Time,600000.0,20800000.0,192.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,560.0,37500000.0,24700000.0,3600000.0,2796,29.0,Single,Business & Management,Salary,Dadra and Nagar Haveli and Daman and Diu,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.888888888888889,0.0
